user_id,movie_id,rating,timestamp
0,1936,4,978824291
0,673,4,978824291
0,1992,5,978824291
0,1578,4,978824330
0,1314,4,978824330
0,46,5,978824351
1,408,3,978300025
1,1425,3,978300051
1,2241,3,978300051
1,2808,3,978300073
1,1671,5,978300100
1,643,4,978300100
1,270,3,978300123
1,1793,3,978300123
1,90,2,978300143
1,1422,3,978300174
1,401,2,978300174
1,1300,4,978300174
1,1586,3,978300174
2,1377,2,978298430
2,1992,5,978298430
2,3055,5,978298459
2,3339,3,978298486
2,99,4,978298486
2,1748,4,978298504
3,875,4,978294282
3,2546,4,978294282
3,1623,5,978294282
4,1418,3,978246108
4,2662,2,978246162
4,1590,4,978246162
4,2333,2,978246162
4,2817,2,978246162
4,1569,4,978246426
4,992,2,978246426
4,1454,3,978246450
4,2063,5,978246450
4,1579,3,978246479
4,49,2,978246479
4,1287,3,978246479
4,329,2,978246504
4,515,4,978246504
4,210,3,978246528
4,1698,4,978246555
4,1557,3,978246576
4,2685,2,978246576
4,1253,3,978246576
4,266,2,978246585
5,2925,5,978238230
5,3041,5,978238230
5,3114,4,978238256
5,3065,4,978238288
5,3200,4,978238371
5,768,4,978238851
5,1316,4,978238948
5,553,5,978239019
6,325,5,978234874
6,2807,5,978234874
6,1445,4,978234874
6,2687,3,978234898
7,1953,3,978232056
7,1496,3,978232056
7,100,4,978232056
7,476,3,978232056
7,866,4,978232203
7,3,3,978232203
7,2729,3,978232231
7,3008,3,978232754
7,40,3,978232754
7,1072,5,978233462
7,2776,3,978233462
7,0,4,978233496
7,645,5,978233526
7,2808,3,978247143
8,325,4,978226564
8,686,3,978226564
8,395,3,978226580
8,490,4,978226599
8,15,4,978226599
8,1388,4,978226619
8,1146,3,978226644
8,1920,4,978226665
8,722,2,978226665
8,1936,4,978226678
8,343,3,978226678
9,1054,3,979168591
9,2541,3,979168591
9,2217,5,979168618
9,1102,3,979168618
9,109,3,979775053
9,2849,3,979775054
9,1025,4,979775131
9,1359,3,979775159
9,1003,3,979775159
9,295,4,979775159
9,633,5,979775240
9,1744,3,979775266
9,2034,5,979775266
9,752,4,979775329
9,1630,5,979775330
9,1763,5,979775364
9,652,4,979775386
9,1050,3,979775409
9,1038,5,979775448
9,862,5,979775485
9,874,5,979775485
9,1032,4,979775521
9,2878,5,979775575
9,493,4,979775615
9,1090,5,979775615
9,861,5,979775689
9,1754,5,979775738
9,2325,4,979775973
9,2130,4,979776161
9,1515,5,979776206
9,3089,4,979776253
9,256,4,979776321
9,2620,4,980638330
9,2962,5,980638373
9,551,5,980638533
9,771,3,980638575
9,1435,5,980638575
9,1081,3,980638614
9,1021,3,980638633
9,2303,5,980638633
9,1899,5,980638688
10,674,2,978904376
10,1963,3,978904615
10,2413,1,978904615
10,2067,2,978904634
10,84,4,978904663
10,402,1,978904682
10,1235,1,978904682
10,2139,1,978904711
10,1973,3,978904795
10,1947,1,978904849
10,2504,2,978904916
10,2721,3,978904939
10,1743,4,978908976
10,2753,1,978909052
11,2411,5,978220237
11,1050,3,978220237
11,2889,3,978220273
12,2622,3,978202524
12,2158,3,978202524
12,1330,3,978202543
12,1801,3,978202543
12,516,3,978202543
12,2254,3,978202563
12,848,2,978202563
12,1162,3,978202563
12,1,3,978202563
12,1721,3,978202563
12,2427,3,978202577
13,1061,5,978201280
13,2339,4,978201317
13,1025,4,978201317
14,1204,4,978212463
14,238,3,978212463
14,483,3,978212463
14,1340,4,978212463
14,1380,3,978212494
14,1484,2,978212494
14,144,2,978212507
14,592,2,978212570
14,1433,3,978212590
14,2998,4,978212591
14,996,4,978212628
14,1089,2,978212645
14,241,4,978212645
14,1010,4,978212663
14,2973,4,978212698
14,1827,2,978212698
14,641,3,978212698
14,2253,3,978212720
14,1782,4,978212720
14,3235,3,978212752
14,3018,5,978361393
15,2332,4,978174755
15,2118,3,978174755
15,2310,2,978174795
15,2576,3,978174795
16,1678,3,978160993
16,2013,5,978160993
16,2619,4,978160993
16,2730,4,978160993
16,670,4,978160993
16,1783,4,978160993
16,3126,2,978160993
16,563,4,978160993
16,858,5,978160993
16,2156,2,978161068
16,2618,3,978161068
16,1838,5,978161068
16,1950,4,978161068
16,2163,3,978161068
16,2280,2,978161068
16,305,3,978161068
16,3179,3,978161068
16,293,4,978161068
16,1359,5,978161166
16,148,4,978161166
16,1344,3,978161166
16,623,4,978161166
17,1694,2,978156808
17,986,5,978156822
17,2347,5,978156836
17,1485,4,978156849
17,1147,5,978156876
17,2806,4,978156876
17,2803,4,978156893
17,3032,3,978156893
17,2688,4,978156893
17,3152,3,978156936
17,1373,1,978156936
17,280,5,978156954
17,1375,4,978156954
17,379,5,978156986
17,1069,5,978156999
17,1379,5,978157031
17,441,4,978157031
17,1444,4,978157031
17,2198,4,978157068
17,82,3,978157068
17,230,4,978157082
17,2326,2,978157105
17,3205,4,978157195
17,1811,3,978157195
17,242,5,978157259
17,2963,4,978157295
17,706,4,978157335
17,25,4,978157335
17,420,3,978157412
17,247,3,978157412
17,1418,5,978157434
18,2328,1,982190694
18,2003,2,982190694
18,2579,3,982190719
18,2321,2,982190719
18,1390,1,982190791
18,2389,2,982190791
18,2199,3,982190791
18,734,1,982190857
18,2266,1,982190917
18,2262,1,982190917
18,546,4,982190992
18,2218,1,982191045
18,2458,5,982210072
18,2438,4,982295349
18,1630,5,982381393
18,958,4,982381689
18,994,5,982730936
18,3411,4,983074230
18,2936,3,983074250
18,205,5,983074267
18,1073,5,983124158
18,372,1,983124158
18,3356,3,983124158
18,1211,2,983124187
18,295,4,994556598
18,1033,5,994556636
19,3033,4,1009669181
19,1038,4,1009669181
19,1158,4,1009669227
20,1936,3,978139446
20,552,1,978139446
20,2407,4,978139540
21,106,2,980066476
21,149,3,980066476
21,1172,2,980066492
21,1468,3,980066509
21,401,3,980066509
21,2231,1,980066509
21,451,4,980066544
21,1674,4,981605251
21,1827,4,981605251
21,1858,4,981605251
21,1721,2,981605266
21,947,4,981605320
21,607,4,981605460
21,2747,2,981605503
21,998,4,981605568
21,904,3,981605583
21,1089,4,981605593
21,62,3,981605647
21,507,3,981605666
21,1557,4,991149055
21,2012,3,991149140
21,926,3,991149289
21,1713,4,991149306
21,3033,4,991149320
21,3181,4,991149352
21,1680,4,991149352
21,873,4,991149472
21,3362,2,991149493
21,756,4,991149661
21,758,4,991149892
22,1190,2,978466309
22,3018,4,978466366
22,759,5,978466366
22,594,2,978466366
22,1841,2,978466366
22,2807,3,978466366
22,2563,3,993706369
22,1056,4,993706407
22,919,3,993706407
22,1004,4,993706407
22,1022,5,993706407
22,2914,3,993706454
22,763,3,993706477
22,1627,4,993706513
22,2320,5,993706558
22,2638,5,993706558
22,3222,5,993706593
22,1814,4,993706741
22,2254,3,993706741
22,2232,5,993706741
22,2046,3,993706924
22,2045,3,993706924
22,1904,2,993706924
22,3031,2,993706924
22,2047,2,993706949
22,1174,3,993706949
22,303,2,993706949
22,2255,1,993706986
22,1815,3,993706986
22,1786,3,993707016
22,2256,1,993707035
23,904,5,978135218
23,1089,4,978135218
23,2576,4,978135218
23,2253,4,978135247
23,548,4,978135247
23,305,3,978135339
23,2241,3,978135358
23,720,5,978136660
23,994,5,978136709
23,1373,4,986156995
23,392,4,986157070
23,2364,4,986157090
23,1628,5,986157437
23,2270,4,986157459
24,545,2,978385998
24,2411,2,978386028
24,3231,3,978386028
24,2171,4,978386028
24,1375,4,978386028
24,2746,3,978386056
24,2745,4,978386112
24,3227,4,978386228
24,3275,2,978386265
25,1803,3,978273028
25,1683,3,978273066
25,2045,4,978273066
25,2094,1,978273082
25,2158,5,978273113
25,3126,2,978273135
25,3086,3,978273135
25,3014,4,978273150
25,1174,2,978273171
25,913,4,978273251
25,750,4,978273268
25,874,2,978273268
25,1001,2,978273280
25,852,3,978273355
25,835,2,978273596
25,551,3,978273930
25,981,4,978274105
25,2688,2,978274244
25,701,2,978274244
25,242,2,978274244
25,181,4,978274312
25,1550,5,978275083
25,117,3,978275083
25,2781,3,978275185
25,15,4,978275215
25,89,3,978275270
25,3105,4,978275316
25,43,5,978275432
25,3170,4,978275503
25,1773,3,978275538
25,2236,3,978275603
25,559,4,978275630
25,337,4,978275709
25,2810,3,978275758
25,1231,4,978276041
25,2798,2,978276085
25,169,3,978276085
25,1907,5,978384764
25,1485,5,978384872
25,2295,1,978385333
26,295,4,978129982
26,819,5,978129982
26,774,5,978130018
26,1060,5,978130092
26,1004,5,978130092
26,1052,5,978130092
26,998,5,978130092
27,3270,4,978982233
27,446,3,978982261
27,128,2,978982281
27,588,3,978982323
27,247,2,978982323
27,1701,2,978982338
27,764,4,978985238
27,493,5,978985280
27,760,5,978985294
27,0,3,978985309
27,1798,5,978985335
28,2039,4,978136274
28,3127,4,978136274
28,325,3,978136307
28,641,4,978136307
28,2893,2,978136307
28,3309,5,978136307
28,930,3,978136307
28,3121,4,978136342
28,460,3,978136342
28,2232,3,978136342
28,2178,3,978136554
29,1063,4,978122110
29,546,4,978122110
29,1016,4,978122166
